0.714000	0.125893	0.279800	0.001000	0.251189	0.050357	0.279800	0.000000	0.000000	0.000000	-0.000000
0.814000	0.125893	0.273828	0.001000	0.251189	0.050357	0.273828	0.000000	0.000000	0.000000	-0.000000
0.916000	0.125893	0.265238	0.001000	0.251189	0.050357	0.265238	0.000000	0.000000	0.000000	-0.000000
1.022000	0.125893	0.228453	0.001000	0.251189	0.050357	0.228453	0.000000	0.000000	0.000000	-0.000000
1.128000	0.125893	0.246562	0.001000	0.251189	0.050357	0.246562	0.000000	0.000000	0.000000	-0.000000
1.233000	0.125893	0.259077	0.001000	0.251189	0.050357	0.259077	0.000000	0.000000	0.000000	-0.000000
1.335000	0.125893	0.268059	0.001000	0.251189	0.050357	0.268059	0.000000	0.000000	0.000000	-0.000000
1.439000	0.125893	0.275096	0.001000	0.251189	0.050357	0.275096	0.000000	0.000000	0.000000	-0.000000
1.548000	0.125893	0.280883	0.001000	0.251189	0.050357	0.280883	0.000000	0.000000	0.000000	0.000000
1.654000	0.125893	0.285858	0.001000	0.251189	0.050357	0.285858	0.000000	0.000000	0.000000	0.000000
1.765000	0.125893	0.295162	0.001000	0.251189	0.050357	0.295162	0.000000	0.000000	0.000000	0.000000
1.872000	0.125893	0.309296	0.001000	0.251189	0.050357	0.309296	0.000000	0.000000	0.000000	0.000000
1.973000	0.125893	0.326683	0.001000	0.251189	0.050357	0.326683	0.000000	0.000000	0.000000	0.000000
2.078000	0.125893	0.327596	0.001000	0.251189	0.050357	0.327596	0.000000	0.000000	0.000000	0.000000
2.180000	0.125893	0.327533	0.001000	0.251189	0.050357	0.327533	0.000000	0.000000	0.000000	0.000000
2.288000	0.125893	0.327101	0.001000	0.251189	0.050357	0.327101	0.000000	0.000000	0.000000	0.000000
2.391000	0.125893	0.326951	0.001000	0.251189	0.050357	0.326951	0.000000	0.000000	0.000000	0.000000
2.494000	0.125893	0.326542	0.001000	0.251189	0.050357	0.326542	0.000000	0.000000	0.000000	0.000000
2.594000	0.125893	0.326430	0.001000	0.251189	0.050357	0.326430	0.000000	0.000000	0.000000	0.000000
2.701000	0.125893	0.325881	0.001000	0.251189	0.050357	0.325881	0.000000	0.000000	0.000000	0.000000
2.808000	0.125893	0.325838	0.001000	0.251189	0.050357	0.325838	0.000000	0.000000	0.000000	0.000000
2.920000	0.125893	0.325400	0.001000	0.251189	0.050357	0.325400	0.000000	0.000000	0.000000	0.000000
3.028000	0.125893	0.325431	0.001000	0.251189	0.050357	0.325431	0.000000	0.000000	0.000000	0.000000
3.138000	0.125893	0.325355	0.001000	0.251189	0.050357	0.325355	0.000000	0.000000	0.000000	0.000000
3.241000	0.125893	0.325608	0.001000	0.251189	0.050357	0.325608	0.000000	0.000000	0.000000	0.000000
3.352000	0.125893	0.325736	0.001000	0.251189	0.050357	0.325736	0.000000	0.000000	0.000000	0.000000
3.458000	0.125893	0.326124	0.001000	0.251189	0.050357	0.326124	0.000000	0.000000	0.000000	0.000000
3.560000	0.125893	0.326475	0.001000	0.251189	0.050357	0.326475	0.000000	0.000000	0.000000	0.000000
3.663000	0.125893	0.326814	0.001000	0.251189	0.050357	0.326814	0.000000	0.000000	0.000000	0.000000
3.767000	0.125893	0.327172	0.001000	0.251189	0.050357	0.327172	0.000000	0.000000	0.000000	0.000000
3.867000	0.125893	0.327881	0.001000	0.251189	0.050357	0.327881	0.000000	0.000000	0.000000	0.000000
3.970000	0.125893	0.328522	0.001000	0.251189	0.050357	0.328522	0.000000	0.000000	0.000000	0.000000
4.078000	0.125893	0.329274	0.001000	0.251189	0.050357	0.329274	0.000000	0.000000	0.000000	0.000000
